975ac4a87757f2b5a8fae5799e78167a32ebec41852e21df7f774c9986da5e69	0
924ee58ff90fae9a49cfb12a244e9a876198c73be5e1e9d3d6ebf3520305dd2c	1.4
4c41229654c53332776bf48bd50b82ce7afa9c6d79c844ddc44dc418647905cd	1.8
faea612ebde90b4949ef3c309307caeec86990b0a1f439b1b632b7b4afda4ce2	3.4
c1dd991086023ef6956f90b1a78d4d92d3dc8fd8ee3f98c297a4e5ad717fcf68	2.4
5793c81a215c904b47f25056fd7602c589a9727db99d114e2c0cc7819507fa10	1.6
beb0c23a0e25a11031b2bfdae79451953cd9c5c47d2d557a4deb1486d58ebe89	2.4
96bc375ece52a53c57a06b347ced44a050e0019532d80cabfea0d8775d4bc1fb	2.8
619c917679212e73f623c4a4c620a05fe96b1a7ffa74f77b071bfc766a8c37a9	3.6
1f111826fff05f440367d3f7e13f1cf45b9e090e118e6b56421e1f4d597ae4ba	1
fc3cf9e085b683fa9f37d36a7635dd84f99fe7bd3c3bb9c1f0c4585be7e2042c	2.2
caa9edebf5b995bdb5f2472c3038aca6351bbde67d6b6602cb2a240d594635ec	4
cc36025916a37eb2eb1480b42c4ad9abb33fd138ccf5acaeba1ed6208a31e0cd	1.6
c84ea3543848ccab0e3a54ec2e0d7723397be7e6791133f3e8800382f1ff114d	1.4
cfb84b3a1f548667085cc66e52c236efacb63f63ad95f460b44d2a6dbcf5ddf4	0
b5f0749479d426a337d4dbf5fe016e5ab96d37b0394bd6be561ddf50c322806e	2.2
29d4721f2cdc982bde5ef633abba2afdbe9fb6704a44ce3db75431ed55a73adb	2.6
4afb4405abc3e4bc6d002e9be5549ff5c6b0aa8b52c883609a2634adb297305e	1
b70449333a125f2ce33b770af7851a6c842d9864f00f7920278cd24caf91dc0c	4
335b14af73e4f579c483d179135b1ec5bc4279080095668159685a676ea28154	2.2
538e2c884488852835de56a083a30436ba0633433c9f2958853491213e940df0	3.6
182b374f05fb7a1a7ada9a90a2cafa0336e841ef6e02bd2b1227de94b62473d0	2.4
e340ea0b72f4639e20637801f877dda31ec1700e0fdfc0bdf44cbbf1322da0f4	2
e90052a673bb6c943f12085e59dc0e6280367bb9461aa490c3f9edf9268154c1	2.8
2f68956ced19c270f444753e75034decb38ef8fb8aa2951c08e26da991c720d0	2.6
a3d918ca054f7ffb644483e46b77da47d52367247373b5557bfbbea597327f6a	2.6
5d2cd9483d3b38ab327ca1b6061ec0f4422b2e1cce2503073b091eabcdee1958	1.4
4600ff70b08fe5d28b3386f920959e99312a02e8ae552a7f7bf78037f0afff8c	4
d1382b49c9aed075d8b526fe683450d95400d20b4b7d4cbd8c3f2b68fae6f75d	2
fc0c382d016bd05736717343fa1bb7d6637fa2585be2a99bf39714b64af3645f	0
863c636a3d27a3276873e29f254df9cb297378397c81cb044b829df3d65642a1	2
fd70c657d229bf0188e9dd6a0ba2bb21453192065ed5f248c0b704a524efef96	2
5bf1b79f3dabf192be914809ab953177326639f6eb5d253bc9ce03dd330e5bac	2.4
b94d687c0cea0213e19b9a05cb6dd8f9f848acc4cb425d55d60a5e9fe040198a	2.8
cb9a6988500a2f2e7b53679584d6eed8d32dfaf8bc4def95f4428cc2310cf827	3.2
5ca274cf5eeb9644d5b62ffce41085ef8557cb1126f2da75d0799220143e46c7	2
709d24d5730fab5688f2db7899bf9d83be071dd151f2b28db4a505758ffc3ba5	2.2
6fce87e896482a493fa035c8195df075cbc1e37b484e7d4121e479e51b7b11f7	3.4
b35e32ae5fe5b69483493dca47e59410273f99bddb470e8b986df50a1be81bbf	2.4
c066d2c03e5d040f1f28b4d3e1dfe097832ac8910466e25ea10e135b451258a4	1
4384f49706351e371dfc3a51fe53e54788e825ec3f7cf7b203e8f70a18ca7bf9	3.4
b1821413f4b81fcf7d11d65f4755b1862e4eaa1fa0f57c6b434fcfaea544b102	1.8
78fdfa67fe2c62b8ece05c71b338eacd396d13c230c195290e80afc58a3d5731	2.2
92a8e8d7a49b1d50aaf868f223c7703cfc4f96279e574d986804f0cfad49a848	2.2
0a62cefa0b183aeda24d797bf465d986ca8b7a2344e40e03bedbe65dedc27440	1.6
d0e66bd5b3e93dc8a5d62ccbd1ff63e12f04a4da9f88f691a1c5374f0cf6350b	3.2
10f823931981110883da0179968192a1dad679b2ec8e7a58e161e0bb4d61ef37	1.4
d809b9747d3fc73717313fb2e0fc08f5cd210fd06a773c021d54124b0df4f453	2
e7988e25202bb311707fe1c1809612e6761c8fa3a5ce5e205e469fca506829ba	2
27ab93d0a3cede5aad8e3bbdbcd989b61d9e1d564a3aff4d9e8ebff76f850ff1	2.4
51fbd584f88683bb102d3e7dff4f9865a4a2164918f6884f4b587b02e9c9e71c	1.8
cba930a9b2cce9dd90237f2c553e56731db81bb2579f6d382253df5ff16f2519	0.6
f4d69d9dfc43bb3813e8c9789d6e8115f8aa3b32e5dabd75540fb0ffa207d735	2.8
93c28b358249d1de5e1cdec3a2dfc99931b90896c1a7e2910484fd9e0592d819	1.4
54ca6bc37e8ebd9cca779e0f786954dcff0eda09ae92fb86c2c89f93cebd4b86	3.6
404997acafc7bbfe8b3c503368688d744db2dc6a9ac86b375cbc0815b9cc35ae	1.6
7fda7eac58e4aa668f477c6f10d66ccd4b96341764f97c497bb6922870aec37b	2.6
d9bc69e3eeaa1494a8cb9400730f56675d292ca4afa492f251dfc1013ad25d18	1.8
5042fe96621d316118fd2990a319f7f169bccb3dcef7bfb0c96b2ae721017a41	2.8
ddce254716be7ae34e0cad03f29b3baf1aeeb89b1d1cbd3e12267cde7d47cd8e	2.8
abb90f736ed5f2411e88d3fbda59a69bcebb7a6810bfdba5ed953b99efa61ade	2.4
20f1b82c0bf67721f2e0f732199badcc7434d8ae18e8c907f4a60fd49aa0b94b	2.6
f5e60adb091580300c58a8be971a930daa39a5ca3c2e4c3df2d5783aa5d0d6db	2.4
5740b578f6c123eafd662d3aed211e5bb2775b38a7b65b9e854931f039074f02	4
59411cd78b707c340d6a6a31237c29b14dc7610d620d96b96cc3f63b5e09246e	1.8
8ddd50e0e6fa16556a2cc81c945e42dc1b9b9cb25aa1c99efa9b8b45f6444dd6	3
7f3750419fabe90bd505c1709b5e20f03f3f29461a4a241268685afbe73a9e70	3
b15f8c8bae0bb3f182ef13f86cde9f355be14ecd233cd61166fc4b547a9d90eb	2.4
d43719658c0facc7e0331a91802ed5d7951aac0c04c05357f9c1bf44687581f3	2.6
c5dff8c5a22732142f9641003cb88724a654e6b0474652521c7aa0948866d7f2	0
a7d03098167860fd0127607147b7a14e92e9fa74e179bef59f2d8f96d4551bf5	0.2
98f1dc0a690b26197f350fbf0683011ad20aee523043f8563ff2c8b7f00baf47	0
5afa0656ec298478c35db08e9455e7e16b83c1ff2d89f32deecc032cd8196d6b	1
7f01c1b1ce17f8e2854639ed8d36cadbacb7c8bfb552797c9ef686e0974b6f15	0.8
ef87ad88d92ad06a48dd8ea50ac6ead7a9cc0bc6e76f2b95f1f0db8e32373e9c	1.8
f63fe207212d513a7930012f47ecf7bcefdd77a3035d6fd4cbbbf0eb0c3526b5	1.4
b24849cde2a54be6071d1d8e7725eea3f15d7a2f4fe9194cd25791182cef760e	1.6
a5a6dd19753fe9a9c80f38fc758f43438416dfbae1723e0e7d0a9b340a297ba9	3.8
e9d660935c672e3925262817ae88740c78f02ceee9cb9e98ff6356482064e3ea	1.2
de76bf2bfa077ca3187897c93fe2a9fb2815c3d987eeeb3c3af9ca221c192436	1.4
32a5617c0b1a735082411609b846aa94df43a5c8f9bbf12168c710c336d81409	2.8
e91be9421e968531b4bc55a4845ee82f1d9caa8a9a67933f1bbbbe4d0cab0f8f	3.2
0a588a65a6553224282be7aa70751b72ff61b20d069a91e02c6e1991282c8911	1.4
bd0d9a967131fe01a7a47719541be6a60403928e87ee04e73a6760a13d88174d	3.4
450d59f0599f8733f72e5296900ee421b11e66101572ea5d665bf4d9acd630f3	2.4
e89a3fcabb9d42885f4d9647cc32589417e20cf451fc30ce6ee9ed3bf99d10e7	1.6
c374538740372d7950e927ee7c266723a310d2796d7694338c88da676ad99db6	1.8
98aaa3a8fd32c2cb615fcd8af2b4b60ab212b893db7b6b02199008e7afdab8ce	1.8
eb38fff4451fa6c995fb39cd3137f46bd4fb7e6d2e9b5ec5e677fe67bce9914e	2.2
