12a65fa7b4cff5bb01f11e1de5744f7e4b5060b9f92d8be99376f509223d6c6d	1.8
6590d3792a8d488abaf0ff1e9267c16fd857a9e00b16b2f5dee282e53e741892	1.6
58fb1d30322977d25fca7502671a9fc910c799ec42d593ec3730e82a414203d1	2.2
75c60f776eff659654deeaea884585ff23678d1385395a0d9cec82c84a6473e7	0.8
433775571f4754a814850906c690e7a7b282c731c42c93657129d8f9237e3e16	2.4
049d2bc96e3033770c5da34db5442c83ee176f49427c0959436b2a2febe508cf	2
ba6e29b687ffb51cb88996583695eed12a3cee0b6831ffc9c1b5c5e49df8c8fe	2.4
dca06e6fa46992b39b8e28f8549fbede15fc1974469a65e370ff7ef3426c2a1a	2.6
3adb4235eb99c6daed984847ce63133aa26640f51ab030cc7f2597073cbdd551	0.8
5ce83c32d1fe362351dd88d29d17a970aacfc3d738086860645f8ce459b52e87	2.4
91ecf4943b3c73a92d446be4103210465158a134a0691e72f1a8412f50a021b8	1.8
a5fb94b625c4bf33607103b835673e1ae82de97733fa878c6a2c2946d3ff7a40	2.6
1bcca56870f60b896d4382e8fd8698205b5ccb31778dd1a22c283422dc5efd31	1.4
dc8e624ca6684156a4b73772429be4134d7e487aceb727393a43d45fff480d13	0.6
a9bc4719302510bc6eca9b02c06b0da63b548ce2705a0536a45f5df56b5a09f5	0
ff64399fe30eff9ad8e9fa26fd0fd26fd8bd7613d9131c08269a2e924202663d	4
005389ad116e500a91d52dfb0cdc73e24f15e98c22116128856624981e25e5e6	2.6
ce8771bb257afd97084664d092e4b2553c79c1747bfe41f37ba666b28d0e94d9	0
64d0abefb012d1acd90fb99a93f121547b66dfb445f6738cf76575494ae9cf2a	3.6
9bc1bc08013a0be5a6eb101ace54913389692da8993d6fb1af1f586e06c1a9ca	0.5
5a1e0432fc41a55fd6f9b2c1c60148d04350e5c81e72b3ef8cba0efdd4f6f8c6	0
75bc24a3b1fc6248b709092d0b518b34e2e96de431402c0ad5fd94547e54cabe	3.2
0c7f6d594c8de4789eebe8e47ab44cec3747027319764ffd893b265fd72258fb	2
1d9c054e1fa2f7364f0626d38d24a40d548ff4e12c01d0efc51e23d706f4326c	2.4
8dab7ceca349c39e1904c3140a42b813b7bfc80c9160fbec6ccc4dd0b5605878	1.2
dd9157b2c0621271c7079dbe16e129cd61d6b5a83bc13f94841a74d4461e4973	1.4
7d11d182d76505c22c0a2ec05a3fa524e37466ad185f03af6cfaa47377bbfd3f	0.2
27fb0b919c50f44d581b37ecd486fe1918dda24da3d10649436a1c8d942586c9	0.2
b7527d186affef7b51fb275e701b70c63c5628cfe20fb78b0fde25473ad37f44	0
bd0d9a967131fe01a7a47719541be6a60403928e87ee04e73a6760a13d88174d	3.6
6e2468c4d52b5488e902beec5a2899480ce5593418285ff93202b2c4a9956382	1.6
3a7681221658dacb7444cb9616aa5081cd033bc8b0fa0f7feb88808decb253a0	2.2
d846fec25c3ca29c34e48fd3e1223e9bc9bbcd762e5fa43aa754f3793a430be3	2.2
59cf77db3ad6b705c1afc3d7ecce78f2f6d91ca263fef96d659b7b99a61ec13b	2.4
140221241fbb87d052edffed00ba00cc4c36590f7587e79af508b36a7963e8fd	3.2
1bb1faf3887ee8f74350886162c07c788bb614dc81cd694047f9bb239e5ac581	1
dbe8047721d5c5f561de24f34674b454e51c52883c36986aa8b3cdf9487f9747	2.2
d541397a19b825f5501be19092626caa4a007eaebdfd9c3070513249deb7fceb	1.4
c2b5cc106bd9ecf7a36ca2f69c1fd882ecc066f73076ceec5d2e271d5ccafac0	2.4
6665c7c89bbf0d9ebe5e8b16637d82fb7e31d0a4da6271f6cad1af7105fc439e	2
140221241fbb87d052edffed00ba00cc4c36590f7587e79af508b36a7963e8fd	3.6
05e83f1d21d92b890f4a4ed17303e010a358b172fe5586e9cf11f8cccae548ae	3.6
16235c18cd8c13550b8072f25f016fde546c76b82924ccfc61647b8d37b9b7ed	2.6
195da8c3c977efc7f3ebc9824b74beceac3f5a4797d637287b86456edc46059e	1.4
d9b22bb5d2ecce8d3381b73054204e43d3d033be1d2e9ae6c821ef0c701ad8b0	0
e90724f4609b9586776e72ba480a7b679c2e4ef1b37ddf1e689ef67f3b3e0c0b	0.8
cca1e0ad9123d71a0383021ccb0c4661faae5bdefba2437a16dbd9feee87c0a1	3.4
4e9a9761b00f1a50fcd6459b8e21f8c46c286db44af518c10f45ddf5e512be0a	1
8ddbdedcded0485a36f7ce7b99a7696ce40c0915dd4bb8fb4dc9c88b38b8840d	2.6
d4b099471c6098dd7ef6db386f3b75b7063f93de2e27d17a17b72a166cf411a5	2.8
e41b6062bce101870109cce08fed3db1c244e16c0a4e2ed9c12ed71734449aa3	2.2
94933067c30d2b7aed7968850546c897bd18b7d9851b2b633b1e2d7cfcec38bc	2.2
b1cb2ad5fd7aebe5367a0cc373e1079df32bc632c721d4c121dcbf43f8ff2a65	3.4
a46fa0c5f4cada1eea0731b8372ed2289789647e6f5b86cd45962e4d0b3c39a1	0.8
b13ddc65af885344d8e5cbf96eeb1ef0b82af4fd2516ddec0f66c1edf6cac6c8	0
8ddd50e0e6fa16556a2cc81c945e42dc1b9b9cb25aa1c99efa9b8b45f6444dd6	2.2
106ac7a7322562e11ff3307a545ac7662f8fe427af3d7889b1907be54e12ffaa	3
7b362b82f257294a8e43ad89ce8d3b5ca7009bf59528d1c588e178b73e4917e8	2.6
d74bcf49d2e97d74094f77c5e6b21bc863581a202558c319150c3f14c494aef5	3.2
6a0e67117e67abae83545a4aa54819caa800ea5db31f204b9abaf21f9add076e	2.6
0b6f217db268898c5d23dbfee4b39b50c352d3106d2e43fc8b7a05628f99d05e	3.2
09f5c197b35fd8532e3f88a3fcf2d3aa35de49305c06725fb0a781ccc82ada42	2.2
446d68eea49bb80dc869bd52a0fa3e8ad8c240dbbc30ab82f0008865d3a31842	2
84c118d5f0f69a496e38b23123dbbf05bf6911682d1e64519254ae1a9e5483fd	1.6
594b6163cec0738c7378d9e0d447ed0dc8295f1d774666c807095c1123d7c69f	0
3fa9e6406aead3d22bf199a35cf6cb4f0ea1e96e4b328c8e4e8506bfd3673c63	2.4
6ea040c216be71b0550e3afd6b157ef768220e839711114d64a2c727b443fe4e	4
39180a95367f2ce5c4227bb6695af3b4e13af53a7283ecc6414c5bca8c726f7d	1.8
31d5d5b53d66a01afc6969e33ccd68743c19ff231d65ae49e1c065f16d1dc98b	3
d65352c3f460937f8942de81018f64ec8ea8fdc4f5d5e4c07f6c0d1138a0bfcc	2
859cae5e052fbe59c7f9d74278fc7e9e9702b4123550b72125500db5972b57ab	2
ba249e66c2d91cabd7bc816e8068287cc0a546b33108ccfb227a4b036b21bcb8	3.6
d35e88077283a62a2e951893e41d4bf6ebb4a874ab8e0736427fe5d6305ba50a	3.6
7125e3f4ac63dd74ee439ca7aaed979e1aad756ba709df8f550f8c5d3fcace7b	1.6
f7e25b21594a8809f361531fd3efaa6aa046f6a2e67c5eee673a640dabde733f	0.2
65a582526c0ae898c8aee352930ba3dfd1e4a494fd9c495337a1ed46bc84c95d	2
9f4c8ce01a30c20257a1ab16584116e84a96b9304de8651abb8f710ba8feee02	3.8
ca181b87afc4eb60fbeb5ce82440d96a35565bc4ceb00e5a0efaa65877109f18	2.8
